Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,IncidentGrade,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City,Usage
489626276044,86,110015,256405,2024-06-10T15:50:11.000Z,2,2,CommandAndControl,,BenignPositive,,,Machine,Impacted,4651,138268,360606,160396,441377,673934,425863,453297,8426,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630,Public
816043788088,0,200,321158,2024-06-08T14:14:22.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1675037246267,1368,105722,802440,2024-06-06T12:52:11.000Z,4974,33023,Persistence,T1060,BenignPositive,,,User,Impacted,98799,138268,360606,160396,390284,673934,425863,413085,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
549755817378,2,7131,4969,2024-06-06T19:54:16.000Z,18,14,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,8,425863,453297,153085,9692,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
541165881328,31,677,57306,2024-06-04T15:38:23.000Z,45,18979,Exfiltration,,BenignPositive,,,Ip,Related,98799,138268,8,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
360777254627,0,170,379142,2024-06-04T12:44:53.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1649267443978,48,257175,594706,2024-06-15T04:56:19.000Z,5,72,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,696,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630,Private
618475295174,135,4056,3065,2024-05-22T19:03:07.000Z,213,83,LateralMovement,T1021,BenignPositive,,,Ip,Related,98799,138268,54056,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
798863919086,122,73591,470665,2024-06-12T10:37:05.000Z,2,2,CommandAndControl,,FalsePositive,,,Url,Related,98799,138268,360606,1565,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
1640677509831,95,147997,818361,2024-06-06T20:32:50.000Z,4,3,InitialAccess,,FalsePositive,,,Ip,Related,98799,138268,48348,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,1445,10630,Public
1297080125164,0,946,328814,2024-06-05T05:30:34.000Z,14,12,CredentialAccess,T1110;T1110.003;T1110.001,TruePositive,,,User,Impacted,98799,138268,360606,160396,3284,4281,3214,3381,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1108101564390,23,212,515363,2024-06-03T22:02:53.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1580547965451,761,87378,234122,2024-06-04T17:40:05.000Z,10,8,InitialAccess,T1566.001,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,165320,135129,149608,38587,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630,Private
1632087574962,28,167138,220509,2024-06-12T18:41:33.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Suspicious,242,1445,10630,Private
936302873059,28,14243,29383,2024-06-04T12:49:43.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,Url,Related,98799,138268,360606,35601,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630,Public
670014898959,427,251339,1481000,2024-06-06T18:32:54.000Z,25,17,InitialAccess,,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,20679,425863,453297,153085,489839,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
438086669112,4,270,468,2024-05-23T12:18:07.000Z,8,7,InitialAccess,T1133,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,383,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
386547059306,28,8037,5426,2024-06-16T01:26:45.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,User,Impacted,98799,138268,360606,160396,221923,283045,296814,258862,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1219770716056,345,48822,307291,2024-05-20T15:13:17.000Z,2206,105,Exfiltration,T1030,TruePositive,,,Ip,Related,98799,138268,199676,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1640677507743,22,614,54076,2024-06-07T23:55:41.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1116691501516,574,102856,248675,2024-06-05T11:23:45.000Z,2,2,CommandAndControl,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,121677,221707,170633,78756,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
721554510917,402,7238,823164,2024-06-13T15:14:54.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,Ip,Related,98799,138268,183659,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,6,19,127,Public
1666447314379,300,5741,141017,2024-06-07T02:58:05.000Z,354,1016,SuspiciousActivity,,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,55409,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1692217114891,11,427557,946317,2024-06-13T09:23:58.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
481036339557,5,188,73702,2024-06-03T16:36:25.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,146,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,3,5,24,Public
317827581468,41,513973,1448793,2024-06-03T15:39:44.000Z,32,85350,Exfiltration,,TruePositive,,,User,Impacted,98799,138268,360606,160396,26084,41847,26548,27966,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
472446407366,38,289669,737976,2024-06-14T17:23:46.000Z,2,2,CommandAndControl,,BenignPositive,,,Process,Related,98799,0,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,0,4,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
1194000909978,1,38,914353,2024-06-08T06:42:30.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,71165,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,14,25,497,Public
1254130454445,164,4938,3492,2024-06-03T23:15:45.000Z,306,24,CredentialAccess,T1110;T1078,BenignPositive,,,User,Impacted,98799,138268,360606,160396,97169,164344,97845,102803,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1417339209710,23,258,161701,2024-06-05T20:39:43.000Z,4,3,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,2500,3287,2510,2626,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1597727834908,387,10421,59804,2024-06-06T17:24:30.000Z,6,5,InitialAccess,T1566,TruePositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
566935683774,22,366,316160,2024-06-10T23:56:52.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,1834,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,34,83,86,Public
1434519079793,73,31904,356645,2024-06-13T14:35:45.000Z,80,214,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,504717,425863,453297,153085,40405,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
807453853282,1,206,170318,2024-06-03T22:34:09.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,307,414,298,333,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1331439866215,36,2405,203619,2024-06-13T22:33:12.000Z,36,165,SuspiciousActivity,,FalsePositive,,,Process,Related,98799,1,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1,1,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
1391569404687,107,94343,224156,2024-06-16T21:10:33.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1698880841.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Suspicious,242,1445,10630,Private
541165882398,76,147,810567,2024-06-11T18:02:57.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
412316863155,8,19782,263927,2024-06-09T21:57:36.000Z,3,4,SuspiciousActivity,,TruePositive,,,Ip,Related,98799,138268,32998,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
1254130452090,7,3663,2418,2024-05-26T22:12:49.000Z,22,10,Impact,,FalsePositive,,,Ip,Related,98799,138268,7647,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1357209667080,436,1034,534,2024-06-03T11:40:20.000Z,27,18,Discovery,T1087;T1087.002,BenignPositive,,,Machine,Related,98799,138268,360606,160396,441377,673934,425863,453297,132073,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Destination,5,66,,,,242,1445,10630,Public
1554778165820,9,738,18610,2024-06-03T16:08:20.000Z,40,8811,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,9555,425863,453297,153085,4496,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1365799602008,243,105180,1368193,2024-06-05T06:53:02.000Z,5,115,SuspiciousActivity,,TruePositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,1,1,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1202590844770,45,46123,95468,2024-06-15T05:55:14.000Z,6,5,InitialAccess,T1566,FalsePositive,,,Mailbox,Impacted,98799,138268,360606,160396,1,1,1,1,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1460288881390,60,109,98955,2024-06-04T18:59:01.000Z,319,7199,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,36868,425863,453297,153085,23863,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
944892806136,238,12002,11375,2024-06-03T16:43:25.000Z,619,801,Discovery,T1135;T1559,TruePositive,,,Ip,Related,98799,138268,44907,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
352187318647,64,31772,68739,2024-06-10T20:07:09.000Z,83,61,InitialAccess,T1190,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,1784,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
764504181357,503,70329,1466286,2024-06-07T06:01:06.000Z,11,9,InitialAccess,T1566,BenignPositive,,,User,Impacted,98799,138268,360606,160396,51061,188653,55136,6,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1494648622933,68,164711,221652,2024-06-09T13:40:55.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,User,Impacted,98799,138268,360606,160396,13671,10335,13391,14555,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
635655161125,193,27412,625752,2024-06-13T20:34:43.000Z,44,114,UnwantedSoftware,,BenignPositive,,,Process,Related,98799,56,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,45,212,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
1039382087781,90,205,1187239,2024-06-04T07:04:21.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,238720,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,77,485,969,Public
1331439865692,12,2038,1223,2024-05-27T09:40:46.000Z,16,470,Impact,,BenignPositive,,,Ip,Related,98799,138268,1001,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
420906795010,25,125,24324,2024-06-09T20:20:18.000Z,30,11094,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,30405,425863,453297,153085,1904,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
858993459875,397,5812,35315,2024-06-13T00:50:11.000Z,10,8,InitialAccess,T1566.001,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,4991,425863,453297,153085,28498,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,Malicious,242,1445,10630,Public
1142461303033,613,75659,671407,2024-05-31T00:39:42.000Z,1722,2804,CredentialAccess,T1110,TruePositive,,,Ip,Related,98799,138268,217457,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
395136994002,40,4947,640163,2024-06-13T21:04:38.000Z,223,202,SuspiciousActivity,,BenignPositive,,,AzureResource,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,10,Virtual Machine,,5,66,,,,242,1445,10630,Private
1219770712647,42,3,75647,2024-06-03T10:28:10.000Z,43,28,Malware,T1027;T1027.002;T1027.005;T1105;T1204.002,BenignPositive,,,Process,Related,98799,65,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,24,20,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
103079219332,30,38089,64632,2024-06-06T21:24:03.000Z,37,3510,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,32219,425863,453297,153085,8901,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1494648620786,0,85,1304824,2024-06-06T22:51:36.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,309,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,3,5,33,Public
841813591828,0,91,407926,2024-06-07T14:56:26.000Z,4,3,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1657857380216,128,147374,141380,2024-06-04T04:40:40.000Z,91,68,CredentialAccess,T1110;T1110.001;T1110.003,BenignPositive,,,User,Impacted,98799,138268,360606,160396,17032,28367,17116,18499,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Suspicious,5,66,,,,242,1445,10630,Private
214748366298,32,438201,1539582,2024-06-11T14:52:49.000Z,613,796,SuspiciousActivity,,BenignPositive,,,Machine,Impacted,4634,138268,360606,160396,441377,673934,425863,453297,8437,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
670014902160,10,191,813,2024-05-21T18:42:16.000Z,12,180,Impact,,TruePositive,,,Ip,Related,98799,138268,560,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
566935687738,9,128,210879,2024-06-04T14:34:12.000Z,171,19941,Exfiltration,,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,24425,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
884763265654,503,44565,1466096,2024-06-12T07:14:16.000Z,11,9,InitialAccess,T1566,BenignPositive,,,User,Impacted,98799,138268,360606,160396,266014,323903,265400,310567,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1382979469377,6,2513,230,2024-06-02T17:11:22.000Z,17,158,Impact,,BenignPositive,,,Ip,Related,98799,138268,50588,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
292057776489,1826,21293,459096,2024-06-10T13:50:59.000Z,6,5,InitialAccess,T1566,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,53053,425863,453297,153085,102554,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,Suspicious,242,1445,10630,Private
987842480331,52,1762,185,2024-05-24T18:39:03.000Z,99,668,CommandAndControl,T1568;T1008,BenignPositive,,,Ip,Related,98799,138268,138521,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
670014902702,9,718,789277,2024-06-12T23:19:01.000Z,668,895,LateralMovement,,BenignPositive,,,GenericEntity,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1606317769222,58,456,2207,2024-06-11T20:21:45.000Z,11,9,InitialAccess,T1566,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,31429,425863,453297,153085,399460,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1700807049877,17,472,14470,2024-06-06T00:09:10.000Z,20,421,Exfiltration,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,4647,6492,4641,4971,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
781684049363,225,8751,1156132,2024-06-04T03:40:43.000Z,476,147,Impact,,FalsePositive,,,Ip,Related,98799,138268,13166,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
300647715736,1473,10474,1015305,2024-06-12T17:08:49.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,Ip,Related,98799,138268,185912,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,3,15,Private
283467846113,270,10299,36182,2024-06-10T23:38:09.000Z,157,14772,Exfiltration,,BenignPositive,,,Ip,Related,98799,138268,13373,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
68719477469,130,37707,509318,2024-06-03T05:16:16.000Z,7,6,InitialAccess,,BenignPositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1451698947785,0,378,69196,2024-06-03T03:16:44.000Z,14,12,CredentialAccess,T1110;T1110.003;T1110.001,TruePositive,,,Ip,Related,98799,138268,22,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,4,4,16,Public
